ID,score
0,47.748352
1,57.848267
2,92.83437
3,75.95991
4,63.047092
5,53.10537
6,82.46556
7,64.77314
8,83.444954
9,76.24663
10,66.420006
11,56.695847
12,76.87575
13,60.84914
14,38.655872
15,76.283516
16,45.60703
17,63.896996
18,57.93764
19,62.78874
20,63.274055
21,60.242355
22,67.64182
23,65.268486
24,59.20333
25,62.57055
26,63.393726
27,75.8017
28,71.87222
29,62.319775
30,63.362244
31,72.89406
32,73.8683
33,59.325523
34,78.8872
35,55.25313
36,59.43376
37,69.96445
38,54.912582
39,82.6755
40,77.119934
41,52.573875
42,49.429157
43,70.38611
44,69.761894
45,61.431908
46,67.618324
47,66.1673
48,49.781845
49,51.511154
50,51.159958
51,57.804924
52,68.362274
53,66.80705
54,56.94915
55,66.78598
56,76.44144
57,55.39322
58,65.74142
59,58.78402
60,81.98368
61,38.618614
62,82.53986
63,81.37781
64,51.41377
65,72.74408
66,74.59651
67,61.293575
68,69.92533
69,70.11491
70,73.791306
71,66.605125
72,77.946754
73,82.61161
74,56.72891
75,61.44157
76,59.44557
77,65.14925
78,54.07415
79,52.525433
80,58.26609
81,54.613533
82,71.32287
83,63.841225
84,46.674786
85,61.274605
86,66.03041
87,80.83099
88,57.027004
89,81.7982
90,56.469337
91,75.7887
92,76.622986
93,47.349514
94,75.29892
95,71.78289
96,55.85575
97,64.409195
98,59.02921
99,60.529613
100,69.6802
101,66.57225
102,80.119774
103,58.939632
104,62.55012
105,52.359783
106,39.18479
107,77.344955
108,54.515133
109,45.89921
110,62.207226
111,64.706215
112,59.081867
113,59.261707
114,67.339134
115,58.35973
116,61.299282
117,60.392498
118,77.15768
119,44.142178
120,49.26107
121,56.625854
122,61.007435
123,58.90749
124,56.626724
125,65.84726
126,69.31882
127,99.0015
128,71.58677
129,66.95828
130,51.878708
131,73.12161
132,68.20152
133,76.53444
134,42.40379
135,77.29874
136,56.418324
137,62.056705
138,100.06676
139,50.0285
140,60.36186
141,65.515205
142,80.52354
143,82.983055
144,38.878304
145,62.00288
146,81.91171
147,88.45168
148,74.89192
149,60.433308
150,61.50299
151,73.96657
152,48.39569
153,73.66779
154,66.62525
155,57.108425
156,60.911297
157,66.95187
158,86.29644
159,57.18395
160,76.82215
161,57.609173
162,90.50249
163,57.770195
164,65.23516
165,86.59855
166,57.42014
167,58.430283
168,30.169628
169,46.96834
170,76.03307
171,43.33221
172,58.365944
173,75.31326
174,65.13188
175,78.937836
176,55.01737
177,54.399727
178,100.29741
179,49.955547
180,69.146515
181,78.76362
182,62.521152
183,73.428314
184,59.277184
185,51.70715
186,48.439697
187,71.04466
188,66.46127
189,65.50521
190,65.88517
191,42.42587
192,88.08894
193,58.212982
194,60.523174
195,37.11025
196,51.580242
197,74.52123
198,72.66577
199,73.64904
200,62.901894
201,61.699265
202,81.163826
203,84.260185
204,67.59105
205,42.547802
206,86.99151
207,47.20546
208,79.61047
209,71.63711
210,65.13213
211,75.7904
212,61.015614
213,64.45566
214,69.702644
215,56.644547
216,50.404083
217,55.720764
218,65.32171
219,82.92072
220,45.54388
221,65.843216
222,54.747875
223,74.32847
224,69.15684
225,58.39953
226,72.21035
227,56.796616
228,75.82277
229,68.62993
230,73.607864
231,44.36727
232,86.533676
233,79.69492
234,87.53693
235,71.56547
236,76.85764
237,64.43834
238,50.82838
239,71.42743
240,39.374813
241,78.073814
242,46.607025
243,69.620926
244,76.83639
245,55.298477
246,63.74781
247,59.203316
248,59.88348
249,61.7057
250,88.90879
251,62.195602
252,58.8665
253,83.11799
254,60.17062
255,56.74652
256,68.96978
257,63.29034
258,65.048584
259,53.698624
260,63.458878
261,48.34915
262,77.47949
263,78.0472
264,62.015392
265,37.974014
266,46.036274
267,62.986217
268,56.666653
269,45.350914
270,47.327076
271,55.999672
272,40.80655
273,58.053173
274,71.649635
275,52.712112
276,70.78554
277,67.18111
278,47.96931
279,66.080154
280,55.358917
281,66.2705
282,67.21467
283,50.513634
284,71.61159
285,48.285084
286,54.647346
287,75.496605
288,53.83684
289,61.157906
290,74.70533
291,79.04703
292,74.29281
293,50.981796
294,74.8125
295,68.508026
296,72.30718
297,81.664116
298,69.52675
299,43.4187
300,53.1607
301,56.23777
302,63.288593
303,73.68685
304,72.53272
305,65.97
306,56.89387
307,46.366756
308,43.47089
309,80.198326
310,59.497707
311,54.793907
312,53.838856
313,61.80932
314,49.27621
315,57.57577
316,71.13385
317,64.221
318,69.21053
319,56.19747
320,67.03431
321,70.090775
322,74.79018
323,57.680397
324,80.48973
325,71.70804
326,62.105938
327,65.60245
328,64.43751
329,70.93143
330,88.080864
331,65.55413
332,54.53047
333,52.681107
334,66.132355
335,76.50396
336,41.200306
337,48.502533
338,58.10177
339,59.623577
340,79.17065
341,71.47136
342,63.497585
343,70.32675
344,44.542824
345,55.70665
346,52.93136
347,38.37275
348,57.53859
349,69.17097
350,67.94396
351,72.422134
352,46.72791
353,58.617176
354,42.82691
355,57.334072
356,64.7951
357,62.01053
358,42.9433
359,70.24537
360,81.44917
361,71.37007
362,58.26183
363,58.115726
364,71.45013
365,80.08228
366,68.8423
367,69.19008
368,63.83266
369,69.25168
370,72.63676
371,60.9537
372,68.764946
373,66.81441
374,60.908867
375,67.4978
376,54.168785
377,58.96924
378,71.55158
379,72.08056
380,64.37462
381,46.32241
382,53.513687
383,75.11985
384,71.49896
385,72.21486
386,67.86178
387,87.727745
388,73.10244
389,47.499363
390,63.40705
391,70.90565
392,81.398384
393,76.90019
394,74.43634
395,53.98282
396,56.003582
397,65.39667
398,62.760723
399,57.95889
400,65.57305
401,59.28476
402,66.515594
403,55.394615
404,80.03415
405,52.06278
406,76.45881
407,81.56923
408,54.298046
409,45.872005
410,70.15855
411,57.370975
412,48.18831
413,39.99384
414,67.21971
415,41.793945
416,62.43645
417,42.66949
418,69.72333
419,70.98672
420,68.51123
421,68.90047
422,55.39683
423,72.81574
424,56.87014
425,59.009426
426,79.88283
427,58.194393
428,77.7446
429,82.57532
430,51.5104
431,37.61634
432,69.47446
433,62.528217
434,44.500145
435,55.601048
436,74.646515
437,74.79344
438,79.228165
439,52.223423
440,47.986
441,72.78114
442,87.9897
443,65.735985
444,52.1774
445,52.001278
446,81.99156
447,68.41922
448,69.87399
449,69.94348
450,58.348064
451,45.913517
452,81.8069
453,56.645832
454,58.065533
455,60.74445
456,58.17342
457,78.007355
458,80.30144
459,74.34377
460,68.99958
461,53.867382
462,50.73566
463,59.969776
464,69.452576
465,67.18265
466,61.831116
467,62.44346
468,38.99007
469,56.114666
470,61.313137
471,61.048958
472,78.75631
473,87.897575
474,52.00432
475,66.79259
476,82.451
477,68.91167
478,55.35923
479,51.92298
480,66.7639
481,71.84839
